src_text,tgt_text,src_lang,tgt_lang
ﺒﻰ ﺪﺍﺪ,unfair,chg_Arab,eng_Latn
ﭽﻬﺎﺮﭙﺎﻯﺪﺍﺭ,төрт аяқты мал,chg_Arab,kaz_Cyrl
ﺍﺧﺗﻴﺎﺭ,power,chg_Arab,eng_Latn
اول ايردى,he was,chg_Arab,eng_Latn
ﻫﺯﺍﺭ ﻩ,мыңдық,chg_Arab,kaz_Cyrl
ﺒﺎﺷﻠﻴﻕ,from,chg_Arab,eng_Latn
تيرە,тері,chg_Arab,kaz_Cyrl
دعوى قيلور ايرميش,Талап қылады екен,chg_Arab,kaz_Cyrl
کاشغردە چونک مسجد يوق ايکان,it is said there is not a large mosque in Kashgar,chg_Arab,eng_Latn
اول کيشي,that person,chg_Arab,eng_Latn
ﺴﺎﻯ,a hollow place where water flows,chg_Arab,eng_Latn
خراجت,expenditure,chg_Arab,eng_Latn
شول,this,chg_Arab,eng_Latn
خذمت,service,chg_Arab,eng_Latn
ﺑﻴﻠﻜﺎﻨﻴﻧﺩﻳﻦ,from knowing,chg_Arab,eng_Latn
ﺘﻴﮑﻮﺭﻮﺮ,will fill,chg_Arab,eng_Latn
فرض,obligation,chg_Arab,eng_Latn
عاج ديکان انينک اوغلي ايردى.,Адж деген оның ұлы еді.,chg_Arab,kaz_Cyrl
نواب,nabob,chg_Arab,eng_Latn
صندوق ايتوروب، ممانينک قاشيغە اليب باردى.,"Сандық жасаттырып, маманың қасына алып барды.",chg_Arab,kaz_Cyrl
يوتا,to swallow,chg_Arab,eng_Latn
ﻧﺎﻣﺭﺪ,"опасыздық , ұятсыздық",chg_Arab,kaz_Cyrl
نمرسا,нәрсе,chg_Arab,kaz_Cyrl
ایمچاكینكنی,емшегіңді,chg_Arab,kaz_Cyrl
ال,ал,chg_Arab,kaz_Cyrl
باقش,tent gear,chg_Arab,eng_Latn
ایگیز,биік,chg_Arab,kaz_Cyrl
اول ايلچى چولدە يورا تولا شهرکە کلدى,Ол елші шөлде жүре толы шаһарға келді,chg_Arab,kaz_Cyrl
ﺍﻴﺭﻳﻟﻐﺎﻧﺪﻳﻦ,айрылғаннан,chg_Arab,kaz_Cyrl
ايديکە اى رکابدار سېن باريب اول منادى کرنى اليب کلکل,"Айтты: «Ей, рікәбдар! Сен барып, ол жаршыны (мұнадігерді) алып келгін»",chg_Arab,kaz_Cyrl
بدل,a thing exchanged for another,chg_Arab,eng_Latn
ﺘﻮﺭﻏﺎﻗﻼﺮ,residents (guards),chg_Arab,eng_Latn
مسرور,happy,chg_Arab,eng_Latn
ﻴﺘﺷﻣﺎﺪﻯ,not enough,chg_Arab,eng_Latn
اما بنظر تحمل قليب ملاحظە بيلان کوردى لار کم خلايق بردکردار بدافعال معلوم و ظاہر بولدى,"Бірақ төзіммен қарап, байқап көрсе, халықтың ісі мен қылығы жаман екені мәлім әрі анық болды",chg_Arab,kaz_Cyrl
ايچقوز-,to let someone drink,chg_Arab,eng_Latn
ﺁﺘﻐﻼﻨﺪﻯ,аттанды,chg_Arab,kaz_Cyrl
شکفتە,blooming,chg_Arab,eng_Latn
اش,күріш,chg_Arab,kaz_Cyrl
امّا بعد,содан соң,chg_Arab,kaz_Cyrl
ﻳﺎﺕ,"foreign, alien",chg_Arab,eng_Latn
ﺗﺎﻏﻧﻴﻨﮏ,таудың,chg_Arab,kaz_Cyrl
ﺘﺎﺒﺸﻭﺭﺪﻳﻼﺮ,тапсырды,chg_Arab,kaz_Cyrl
ﭽﺎﺒﺩﺍﺮ,a horse with a yellow mane and tail,chg_Arab,eng_Latn
ﻗﻴﻣﻳﺰ,"қымыз , бие сүтінінен ашытылған сусын",chg_Arab,kaz_Cyrl
ﻣﻌﻣﻭﺮ,"гүлденген, жайқалған",chg_Arab,kaz_Cyrl
اما نياز بي بی کلکانيدە شول باغقە بر عسکار هم تونکان ايستاب کلکان ايدى,"Бірақ Нияз Бибі келгенде, бұл баққа дүнгендерді іздеп бір сарбаз да келген еді.",chg_Arab,kaz_Cyrl
ﺭﻮﺷﻥ,"clear, obvious",chg_Arab,eng_Latn
سير,travel,chg_Arab,eng_Latn
وهم,suspicion,chg_Arab,eng_Latn
بردى,берді,chg_Arab,kaz_Cyrl
ايکولان,the two of us,chg_Arab,eng_Latn
خبر,хабар,chg_Arab,kaz_Cyrl
اول آدام دە بلا يوق,Ол адамда бала жоқ,chg_Arab,kaz_Cyrl
ﺤﺴﻬﺴ,үлес,chg_Arab,kaz_Cyrl
ﺯﻴﻧﻬﺎﺭ,be careful,chg_Arab,eng_Latn
تا کاشغرغجە سو ايچتي ختن کجە چاى,"Қашқарға дейін су ішті, Хотанға дейін шай",chg_Arab,kaz_Cyrl
يالغان,falsehood,chg_Arab,eng_Latn
خوراکي جانکالداقي آلقات ايردى.,Қорегі тоғайдағы алқа еді.,chg_Arab,kaz_Cyrl
ﻗﺭﻏﻴﻧﺪﺍ,"in bloodshed, in fierce battle",chg_Arab,eng_Latn
ﭼﺎﺒﻴﺏ ﻮ ﺘﺎﻻﺐ,demand,chg_Arab,eng_Latn
مدت,мерзім,chg_Arab,kaz_Cyrl
ﺮﺳﻢ,"әдет-ғұрып, дәстүр",chg_Arab,kaz_Cyrl
خلق,халық,chg_Arab,kaz_Cyrl
ﻳﻮﻜﻭﺮﺍ,"жүгіріп, жүгіре",chg_Arab,kaz_Cyrl
اما نياز بي بی کلکانيدە شول باغقە بر عسکار هم تونکان ايستاب کلکان ايدى,"However, when Niyaz Bibi arrived, a soldier had come to this orchard looking for Dungans.",chg_Arab,eng_Latn
ﺒﺎﺴﺩﻯ,"басып алды, жаулап алды",chg_Arab,kaz_Cyrl
فهلوان,champion,chg_Arab,eng_Latn
ﺘﻭﻜﺮﺍﮎ,"төңірек, жан-жағы",chg_Arab,kaz_Cyrl
ﻗﺎﭼﻐﻮﻨﺪﻴﻥ,from a fugitive (a person fleeing war),chg_Arab,eng_Latn
ﺁﻄﻠﻴﻐﻪ,to the horseman,chg_Arab,eng_Latn
ﻗﭽﻗﺮﻏﺎﻦ,айғайлаған,chg_Arab,kaz_Cyrl
ﺪﺮﮎ ﺠﻬﻨﻡ,тозақ түбі,chg_Arab,kaz_Cyrl
ﻴﻭﻟﻳﻧﺪﺍﻦ,from the way,chg_Arab,eng_Latn
اى پادشاە اوزلارينکيز نمە ديدى لار,"Oh, King, what did Your Excellency say?",chg_Arab,eng_Latn
روى عالم,Жер жүзі,chg_Arab,kaz_Cyrl
ﺸﺭﻤﻧﺪﻩ,ұятқа қалдыру,chg_Arab,kaz_Cyrl
سيزگا,to you,chg_Arab,eng_Latn
کافرلار ايمان ايتغاىل اونامديلار,The unbelievers refused to profess the faith.,chg_Arab,eng_Latn
ياش,young,chg_Arab,eng_Latn
ﺍﻧﺪﺍﻍ,"so, so much",chg_Arab,eng_Latn
سەشنبە,Tuesday,chg_Arab,eng_Latn
هر,every,chg_Arab,eng_Latn
ﺴﺮﺩﺍﺮﻏﻪ,қолбасшыға,chg_Arab,kaz_Cyrl
ﺘﻭﻯ,"wedding, festive gathering",chg_Arab,eng_Latn
چيقار-,to cause to go up,chg_Arab,eng_Latn
درياغە باريب,дарияға барып,chg_Arab,kaz_Cyrl
آغيز,mouth,chg_Arab,eng_Latn
قیلمايمن مو, Do I not do it?,chg_Arab,eng_Latn
ﺴﻮﻞ,сол жаққа,chg_Arab,kaz_Cyrl
قومندان,commander,chg_Arab,eng_Latn
کون,sun,chg_Arab,eng_Latn
تغار,қап,chg_Arab,kaz_Cyrl
قالماقلار غلبە قيلماى  قاشتي,Қалмақтар жеңіске жетпей қашты.,chg_Arab,kaz_Cyrl
قیزیل گوشت آش ایماس دور,қызыл ет күріш емес,chg_Arab,kaz_Cyrl
ﺷﻣﺎﻞ,north,chg_Arab,eng_Latn
اعتماد,confidence,chg_Arab,eng_Latn
خط,missive,chg_Arab,eng_Latn
ﻣﻴﺰﺍﻦ,қыркүйек,chg_Arab,kaz_Cyrl
ﺍﺻﻠﻰ,"тек, түп, негіз",chg_Arab,kaz_Cyrl
ﺸﻬﺮﺕ,"famous, well-known",chg_Arab,eng_Latn
آى-,tell,chg_Arab,eng_Latn
ﻳﺎﺴﺘﻮﻕ,youth,chg_Arab,eng_Latn
پادشهلیقده,royal time,chg_Arab,eng_Latn
تومشوغ,bill,chg_Arab,eng_Latn
ﺑﺎﻗﻧﺩﻮﺮﻭﺮ,submissive,chg_Arab,eng_Latn
ﺘﻭﺷﻟﻰ ﺗﻮﺸﻴﺪﻴﻥ,side by side,chg_Arab,eng_Latn
ﺮﺍﺳﺗﻳﻨﻰ,the truth,chg_Arab,eng_Latn
و يشورون تنکرى تعالى عباداتين قيلور ايرميشلار,және жасырын Тәңір Тағалаға ғибадат қылады екен,chg_Arab,kaz_Cyrl
سن ايردينک,you were,chg_Arab,eng_Latn
خطاى دە يخشي ميوە بار ديب شرقي طرفکە بارديم,"""Қытайда жақсы жеміс бар"" деп, шығыс жаққа бардым.",chg_Arab,kaz_Cyrl
بویون,neck,chg_Arab,eng_Latn
ﻜﺮﺩﺵ,серуендеу,chg_Arab,kaz_Cyrl
ﻴﻮﻛﻭﺮﻭﻧﮑﻼﺮ,run,chg_Arab,eng_Latn
سوز,word,chg_Arab,eng_Latn
ﺍﻭﻟﻮﮎ,өлі,chg_Arab,kaz_Cyrl
اول ايردى,ол еді,chg_Arab,kaz_Cyrl
سنگا,to you,chg_Arab,eng_Latn
ﺑﺎﺗﻐﻮﻧﭼﻪ,батқанша,chg_Arab,kaz_Cyrl
طرف توت,to take a side,chg_Arab,eng_Latn
ﻣﺭﺍﺘﺐ,several times,chg_Arab,eng_Latn
ﻫﻴﺒﺘﻟﻳﮏ,"fierce, fierce",chg_Arab,eng_Latn
ﺍﻴﭽﻜﺎﺮﺪﻴﻥ,"from within, from within",chg_Arab,eng_Latn
توختەنينک اویی چولدە، اما قودوقی تولا چوقوردور,"Toḫta’s house is in the desert, but his well is very deep.",chg_Arab,eng_Latn
قومادین,некесіз әйелден,chg_Arab,kaz_Cyrl
ﻗﻮﺷﺪﺍﻏﻰ,camp (temporary shelter where people live),chg_Arab,eng_Latn
ﺘﻮﺮﻭﺏ,болып,chg_Arab,kaz_Cyrl
ﺍﻮﺭﻮﻕ,generation,chg_Arab,eng_Latn
یار,дос,chg_Arab,kaz_Cyrl
ﺍﻭﻧﻮﺗﺪﻴﻼﺮ,(they) forgot,chg_Arab,eng_Latn
ﺑﭽﺎﻕ,пышақ,chg_Arab,kaz_Cyrl
ﺒﻴﻟﮑﺎﭺ,білген соң,chg_Arab,kaz_Cyrl
انتها,end,chg_Arab,eng_Latn
اول آدم مظلوم کيشى کە پل برادور,Ол адам әйелге ақша береді,chg_Arab,kaz_Cyrl
ﻳﺎﺴﺘﻮﻕ,жастық,chg_Arab,kaz_Cyrl
ﺳﺎﺗﺎﺷﻴﺏ,шатасып,chg_Arab,kaz_Cyrl
ﺴﭙﺎﻩ,қарапайым,chg_Arab,kaz_Cyrl
ﻗﺮﺍﻧﻐﻮ,қараңғы,chg_Arab,kaz_Cyrl
ﻴﻔﺎﻜﺪﻴﻥ,from silk,chg_Arab,eng_Latn
کار,craft,chg_Arab,eng_Latn
اقليم,иқлим,chg_Arab,kaz_Cyrl
بالضرورة,шарасыздықтан,chg_Arab,kaz_Cyrl
محلات,neighborhood,chg_Arab,eng_Latn
قوم نک توريشى سرو سهى نک کومالاشى برابر کلدى,The level at which the sand stood came equal to that at which the cypress trees had been buried,chg_Arab,eng_Latn
کيچيک بلاميزمو يا چونک بای لارمو,Are we little children or great wealthy men?,chg_Arab,eng_Latn
بربردە,together,chg_Arab,eng_Latn
ﻗﺒﺎﻟﺩﻴﻼﺮ,hid,chg_Arab,eng_Latn
دى-,деу,chg_Arab,kaz_Cyrl
ﻜﻳﭼﮏ ﺘﺎﻍ,smaller,chg_Arab,eng_Latn
بر بر,each other,chg_Arab,eng_Latn
ﻴﻮﻜﻮﺭﻮﮐﻼﺮﻧﻰ,runners,chg_Arab,eng_Latn
سويادور,it slaughters,chg_Arab,eng_Latn
چيقتى,шықты,chg_Arab,kaz_Cyrl
ﺬﻜﺭ,"to narrate, to remember",chg_Arab,eng_Latn
قوزى لارغە بوغاز برادور,Қозыларға жем береді,chg_Arab,kaz_Cyrl
ﺁﺵ,food,chg_Arab,eng_Latn
ﻤﺟﺗﻬﺪ,діни сауаты жоғары адам,chg_Arab,kaz_Cyrl
بوقا,бұқа,chg_Arab,kaz_Cyrl
بلام,балам,chg_Arab,kaz_Cyrl
مقابلە,confronting,chg_Arab,eng_Latn
ﺴﻮﺯﻻﻯ,сөйлеп,chg_Arab,kaz_Cyrl
ﻗﻮﺍﻻﺪﻯ,is being chased,chg_Arab,eng_Latn
مثل,proverb,chg_Arab,eng_Latn
تعريف,мақтау,chg_Arab,kaz_Cyrl
اق قتق,white yogurt,chg_Arab,eng_Latn
ﻤﺿﺑﻭﻃ,"strong, sturdy",chg_Arab,eng_Latn
ثلمت,hole,chg_Arab,eng_Latn
ايمدى قومنى ايمانغە دعوت قيلسون ديديلار,«енді қауымын иманға дағват қылсын!» – деділер.,chg_Arab,kaz_Cyrl
ﺁﻧﺩﺍ,"сда ( сол кезде, сол уақытта)",chg_Arab,kaz_Cyrl
قال-,қалу,chg_Arab,kaz_Cyrl
آتیل-,to be shot,chg_Arab,eng_Latn
چیق-,to enter,chg_Arab,eng_Latn
تيل,тіл,chg_Arab,kaz_Cyrl
واله واصحابه اجمعين,and upon all his family and companions,chg_Arab,eng_Latn
صد افرين,a hundred congratulations,chg_Arab,eng_Latn
تانکلاسى,dawn,chg_Arab,eng_Latn
ﺍﻴﺘﺪﻯ,said,chg_Arab,eng_Latn
بيز ايردوق,біз едік,chg_Arab,kaz_Cyrl
ﺍﻴﺮﻴﻠﻐﺎﻥ,бөлінген,chg_Arab,kaz_Cyrl
يارو,жарқырау,chg_Arab,kaz_Cyrl
غايلار,they shall,chg_Arab,eng_Latn
ﻗﻮﺸﻮﺮﺪﻯ,қолға түсірді,chg_Arab,kaz_Cyrl
اوخشە,ұқсау,chg_Arab,kaz_Cyrl
غولجە,"In the city of Ghulca, the next day, the respected representative Mr. Abdullatif went to the New City, and there, because of his prior arrest, he began the fight with the Tungans anew.",chg_Arab,eng_Latn
ﻴﺎﺭﻮﺮ,"жарар, жарайтындай",chg_Arab,kaz_Cyrl
ﺍﺘﺷﻪ,"атыса, атысып",chg_Arab,kaz_Cyrl
ﻏﻴﺑﺕ,өсек-аяң,chg_Arab,kaz_Cyrl
ﺴﻗﻼﺴﻮﻥ,сақ та сын,chg_Arab,kaz_Cyrl
ﻗﻠﭼﻣﻨﻰ,қылышымды,chg_Arab,kaz_Cyrl
ﻴﻮﻠﻮﻗﺏ,meet,chg_Arab,eng_Latn
ساوق,cold,chg_Arab,eng_Latn
بول,be,chg_Arab,eng_Latn
اول ايلچى چولدە يوروب تولا شهرکە کلدى,Ол елші шөлде жүріп толы шаһарға келді,chg_Arab,kaz_Cyrl
ﺍﮐﺭﭽﻪ,бірақ та,chg_Arab,kaz_Cyrl
یار,садақ,chg_Arab,kaz_Cyrl
ﻗﻴﺸﻼﺪﻯ,қысты өткізді,chg_Arab,kaz_Cyrl
ﺍﻴﻜﻳﻥ ﺘﻜﻳﻦ,"егін-мегін , егілетін анау-мынау",chg_Arab,kaz_Cyrl
ﺍﻮﺮﻭﺷﺘﺭﻮﺐ,"to fight, to fight",chg_Arab,eng_Latn
ﺣﻜﻮﻤﺕ,билік,chg_Arab,kaz_Cyrl
ﺴﺎﭽﺮﺍﺐ,flew down (departure),chg_Arab,eng_Latn
ﺁﺪﺍﺷﺪﻯ,адасты,chg_Arab,kaz_Cyrl
رفيق,серік,chg_Arab,kaz_Cyrl
ديمادى,демеді,chg_Arab,kaz_Cyrl
ﺍﻴﺮﻜﺎﻧﻴﻧﺪﺍ,кезінде,chg_Arab,kaz_Cyrl
ﻣﻌﺎﺵ,"consultation, consultation",chg_Arab,eng_Latn
ﭼﺎﭘﺎﻮﻠﻧﻴﻧﮏ,attacker,chg_Arab,eng_Latn
ﺘﻔﺣﺺ,investigation,chg_Arab,eng_Latn
چونک بوقا بار,There is a big bull,chg_Arab,eng_Latn
ﻴﺎﻮﻻﺮﻣﻥ,жаулармын,chg_Arab,kaz_Cyrl
اشليغ,foodstuffs,chg_Arab,eng_Latn
ﺍﻳﻮﻜﺎ,to the house,chg_Arab,eng_Latn
سيزلارنينک,сіздердің,chg_Arab,kaz_Cyrl
دعوى قيلور ايرميش,It seems he made a claim,chg_Arab,eng_Latn
یورتارمن,аттанармын,chg_Arab,kaz_Cyrl
ﭽﺭﻳﮏ,army,chg_Arab,eng_Latn
ﺁﺘﻠﻴﻎ,horse,chg_Arab,eng_Latn
کوردوم,көрдім,chg_Arab,kaz_Cyrl
ﺍﻮﻗﻼﺮﻴﻨﻰ,оқтарын,chg_Arab,kaz_Cyrl
منينک,my,chg_Arab,eng_Latn
ﮬﺮ ﻗﺎﻴﺳﻴﺴﻰ,each,chg_Arab,eng_Latn
سوزوم,my word,chg_Arab,eng_Latn
کول,көл,chg_Arab,kaz_Cyrl
کيشي,person,chg_Arab,eng_Latn
رسول,елші,chg_Arab,kaz_Cyrl
ﺴﻭﻠﺪﺍﻏﻰ,сол жақтағы,chg_Arab,kaz_Cyrl
اشعارنی,өлеңдерді,chg_Arab,kaz_Cyrl
يريدين,from his land,chg_Arab,eng_Latn
ﻘﺑﺎﺪﻯ,imprisoned,chg_Arab,eng_Latn
قیلمايدور,қылмайды,chg_Arab,kaz_Cyrl
ﺍﺸﻠﻐﻰ,grain,chg_Arab,eng_Latn
پادشهیم,патша ием,chg_Arab,kaz_Cyrl
یورتاولی,"жортуылшысы (жортуылы), таушысы",chg_Arab,kaz_Cyrl
ﺒﺴﻴﺎﺮ,"a lot, plenty",chg_Arab,eng_Latn
ﻣﺷﻐﻞ,"fire, flame",chg_Arab,eng_Latn
اونينکدين,from him,chg_Arab,eng_Latn
سوزلا,Сөйлеу,chg_Arab,kaz_Cyrl
ﻴﻮﺮﻮﺪﻳﻼﺮ,жүрді,chg_Arab,kaz_Cyrl
بازاردين,базардан,chg_Arab,kaz_Cyrl
ﺒﺎﻗﻴﻨﺪﻮﺭﺪﻯ,conquered,chg_Arab,eng_Latn
نظر,brightness,chg_Arab,eng_Latn
ﺩﻒ,"да ңғыра, бар абан",chg_Arab,kaz_Cyrl
چنده,how many,chg_Arab,eng_Latn
آط بازاريدە قالغانلرى پايناف ده بر نچه عمارت لرکە اوت ياقيب تورغان حالدە تيشوك دروازە طرف دين عسکرلرمیز يتيب کليب هجوم باشلاب اوندين زيادەسينی آتيب باقيسى قاچيب عسکرلر طرفدين آرقەدين تعقيب اتيلدى,"Ат Базарында қалғандары Пайнапта бірнеше ғимаратқа от қойып тұрған халде, Тесік Дарбаза тарапынан сарбаздарымыз жетіп келіп, шабуыл бастап, оннан астамын атып, қалғаны қашып, сарбаздар тарапынан арқадан қуғындалды.",chg_Arab,kaz_Cyrl
اما سپاهي نينک يسونين بيلماک ليکدا بو چاقدا مسلمان کافردا بز کوروب ايشتا تورغان يرلاردا و يورتلاردا يوق تورور,"Бірақ сипаһилықтың (әскерліктің) жөнін білмекте бұл шақта мұсылман мен кәпірде, біз көріп естіп жүрген жерлерде және жұрттарда жоқ",chg_Arab,kaz_Cyrl
ﻗﺻﺎﻴﺩ,praise songs,chg_Arab,eng_Latn
ﻜﺸﻴﺳﻦ,кісісің,chg_Arab,kaz_Cyrl
ﺩﻴﻭﺍﺮ,fortress,chg_Arab,eng_Latn
بلاليق,балалық,chg_Arab,kaz_Cyrl
 سوت اق دور ,сүт ақ,chg_Arab,kaz_Cyrl
خداليق,құдайлық,chg_Arab,kaz_Cyrl
ﺴﺎﭽﺮﺍﺐ,ұшып жерге түсті (кету),chg_Arab,kaz_Cyrl
دارو,medicine,chg_Arab,eng_Latn
مقابلە,қарсыласу,chg_Arab,kaz_Cyrl
ناکاە چونک دادام ايمدى بو بلاغه مينينک روايتيم ايتيلسون ديدى,"Suddenly, my grandfather said, ""At last, let my story be told to this child.""",chg_Arab,eng_Latn
ايل,nation,chg_Arab,eng_Latn
کتبتە,I wrote,chg_Arab,eng_Latn
اول ايماس ايردى,ол емес еді,chg_Arab,kaz_Cyrl
ﻗﺎﻴﺮﺍ,"артқа , кейінге қарай",chg_Arab,kaz_Cyrl
سر حساب,есеп алу,chg_Arab,kaz_Cyrl
درود,дұға,chg_Arab,kaz_Cyrl
ﺍﺧﺷﺎﻡ,кеш батып келе жатқан кез,chg_Arab,kaz_Cyrl
مرتبە,мәртебе,chg_Arab,kaz_Cyrl
قطع قيل,to travel across,chg_Arab,eng_Latn
فنون,пәндер,chg_Arab,kaz_Cyrl
پروا,ықылас,chg_Arab,kaz_Cyrl
ﺒﻴﻟﻮﺮﺪﺍﻯ,"as you know, as you know",chg_Arab,eng_Latn
سزنيک بو همتينکز بيلان خذمتيکزغە صد افرين دورسيز,A hundred congratulations on your ambition and service,chg_Arab,eng_Latn
ﺘﻭﻏﻰ,flag,chg_Arab,eng_Latn
ﻴﺮﺍﻗﺪﻴﻥ,алыстан,chg_Arab,kaz_Cyrl
ﺘﻌﺑﻳﻪ,"жасау, дайындау",chg_Arab,kaz_Cyrl
بر جانور,an animal,chg_Arab,eng_Latn
ﺑﺎﻗﻤﺎﺪﻴﻢ,қарамадым,chg_Arab,kaz_Cyrl
ﻆﻟﻢ,"cruel, cruelness",chg_Arab,eng_Latn
ﺍﻮﻴﻐﺎﺘﺩﻴﻨﮏ,you woke up,chg_Arab,eng_Latn
ﻣﺣﻛﻡ,"мықты, берік",chg_Arab,kaz_Cyrl
انجيل,Інжіл,chg_Arab,kaz_Cyrl
توردوق,we stood,chg_Arab,eng_Latn
خبر,хабар,chg_Arab,kaz_Cyrl
ﺴﻴﻐﻤﺎﺱ,симас,chg_Arab,kaz_Cyrl
ﺘﻮﺮﺍﻠﻴﮑﮑﺎ,"төрелікке, төре болуға",chg_Arab,kaz_Cyrl
جهنم,Hell,chg_Arab,eng_Latn
پادشاه انينک حالى کيفيتين سوروب,патша оның жай-күйін сұрап,chg_Arab,kaz_Cyrl
ﻴﻐﻼﺪﻴﻼﺮ,cried,chg_Arab,eng_Latn
ﺍﻮﻛﺎﺮﺗﺪﻯ,taught,chg_Arab,eng_Latn
ﺍﻭﻜﺎﻨﮑﻳﺯ,your brother,chg_Arab,eng_Latn
ﺍﻭﻏﺭﻴﻧﻰ,thief,chg_Arab,eng_Latn
ﺁﭼﺎﺭﻻﺮ,көмген нәрсені аршып алу,chg_Arab,kaz_Cyrl
ﻗﭽﻗﺮﺍ,айғайлай,chg_Arab,kaz_Cyrl
اوشول اون تورت فتمنليق يرنى يعقوب آخوندغە بر يوز التە سرکە برامن,I gave this fourteen-patman plot of land to Ya'qub Akhund.,chg_Arab,eng_Latn
روزى خواجە پادشاە بولامن ديدى,"Рози Қожа: «Патша боламын», – деді",chg_Arab,kaz_Cyrl
سوزلارنى,сөздерді,chg_Arab,kaz_Cyrl
ﺒﺮﻻﻥ,auxiliary verb,chg_Arab,eng_Latn
ﮐﻴﮏ,киік,chg_Arab,kaz_Cyrl
سکزينجي قصە: عاج ابن عنوق نينک واقعەسى ترور.,The Eighth Story: The Story of Aj son of Anuq.,chg_Arab,eng_Latn
دم,breath,chg_Arab,eng_Latn
فرمان بردار,Пәрменбар (бағынушы),chg_Arab,kaz_Cyrl
رکابدار,Рікәбдар (үзеңгіші),chg_Arab,kaz_Cyrl
وطن قيل,to settle down,chg_Arab,eng_Latn
ﻤﺭﺗﺒﻪ,дәреже саны,chg_Arab,kaz_Cyrl
حاجت مند,in need,chg_Arab,eng_Latn
ﻋﺎﺪﻞ,fair,chg_Arab,eng_Latn
قرآن اوقويلى,Let’s read the Qur’ān,chg_Arab,eng_Latn
شراب ايجادور,They drank wine,chg_Arab,eng_Latn
ولی,сонда да,chg_Arab,kaz_Cyrl
ﺒﺎﺮﻏﻮﻨﭽﻪ,барғанша,chg_Arab,kaz_Cyrl
خواجە,қожа,chg_Arab,kaz_Cyrl
ماە,month,chg_Arab,eng_Latn
مخلوق,living creature,chg_Arab,eng_Latn
بر خداپرست عابد پادشاه غە سلطنت يتکاندا,бір құдайшыл ғибадат етуші патшаға салтанат жеткенде,chg_Arab,kaz_Cyrl
قاچماق اساندور,Қашпақ оңай тұр;,chg_Arab,kaz_Cyrl
ﻨﺎﻓﺬ,"to be carried out, to be realized, to be realized",chg_Arab,eng_Latn
خوتان,Khotan,chg_Arab,eng_Latn
ﺒﻴﺷﻼﻧﭼﻰ,бесінші,chg_Arab,kaz_Cyrl
من اولسام نمە روايت ايتور,"Мен өлсем, қандай хикая айтылады?",chg_Arab,kaz_Cyrl
ﺑﺎﺮﭽﻪ,"барша, барлығы",chg_Arab,kaz_Cyrl
کچە قوندى صبح اورلادى,They stayed the night. Dawn broke,chg_Arab,eng_Latn
ﻗﺕ,"есе , артық мөлшер",chg_Arab,kaz_Cyrl
ﻴﻐﺎﺴﻴﻧﺪﺍ,жағасында,chg_Arab,kaz_Cyrl
انکلامابدورميز,аңдамаппыз,chg_Arab,kaz_Cyrl
نواب,лауазымды адам,chg_Arab,kaz_Cyrl
تاپشور-,тапсыр-,chg_Arab,kaz_Cyrl
ثابت,Сәбит,chg_Arab,kaz_Cyrl
ﺗﻮﺮﺍﻠﻴﻜﻨﻰ,"decision, solution",chg_Arab,eng_Latn
دم,дем,chg_Arab,kaz_Cyrl
ﭘﻴﺎﺩﻩﻧﻳﻨﮏ,pedestrians,chg_Arab,eng_Latn
ﺘﻧﺗﮐﻧﻳﻧﮏ,тентектің,chg_Arab,kaz_Cyrl
ﺳﻴﻐﻨﺪﻴﻼﺮ,"(they) hid, hid",chg_Arab,eng_Latn
ﺘﻓﻧﮏ,bullet,chg_Arab,eng_Latn
ﻗﻧﺠﻮﺭﻏﻪﻏﻪ,қанжығаға (ердің екі жағындағы қайыс),chg_Arab,kaz_Cyrl
کورورميز,көреміз,chg_Arab,kaz_Cyrl
ﺍﻮﺯﻜﺎﻻﺮﻴﻛﺎ,өзгелерге,chg_Arab,kaz_Cyrl
ﺍﻮﺭﺪﻮﺪﺍ,in the horde,chg_Arab,eng_Latn
اوروش,to do battle,chg_Arab,eng_Latn
ازان,the call to prayer,chg_Arab,eng_Latn
ﺘﻭﺘﺮﻭﺐ,"to hold, to hold",chg_Arab,eng_Latn
ﮐﺯﻻﺩﻯ,intended,chg_Arab,eng_Latn
ﻜﺮﺕ,рет,chg_Arab,kaz_Cyrl
ﻧﻤﺭﺴﻪﻜﺎ,нәрсеге,chg_Arab,kaz_Cyrl
مُؤَرِّخ,тарихшы,chg_Arab,kaz_Cyrl
ﺍﻴﮑﻴﻼﻧﭽﻰ,second,chg_Arab,eng_Latn
درخت,tree,chg_Arab,eng_Latn
... غە اوت ياق-,to set … on fire,chg_Arab,eng_Latn
ﻤﺭﺗﺒﻪ,number of degrees,chg_Arab,eng_Latn
قون,қону,chg_Arab,kaz_Cyrl
ماە شوال نينک يکرمە توققوزونچى کونى,Шәууәл айының жиырма тоғызыншы күні,chg_Arab,kaz_Cyrl
اوقوى بيلورميز,оқып білеміз,chg_Arab,kaz_Cyrl
تمورچيليک,теміршілік,chg_Arab,kaz_Cyrl
ﺍﻮﺘﻮﻥ,жағатын ағаш,chg_Arab,kaz_Cyrl
ترور,тұр,chg_Arab,kaz_Cyrl
یورت,country,chg_Arab,eng_Latn
ﺍﻖ,ақ,chg_Arab,kaz_Cyrl
اولارغە,оларға,chg_Arab,kaz_Cyrl
دنياليق,possessions,chg_Arab,eng_Latn
