id,sheet,source_text,target_text,source_lang,target_lang,type,length
Ch 10_56_kk,Ch 10,qılmaǧıl,қылмағын,chg,kk,word,1
Ch 10_56_ru,Ch 10,qılmaǧıl,не делай,chg,ru,word,1
Ch 10_56_uz,Ch 10,qılmaǧıl,qilmag'il,chg,uz,word,1
Ch 10_56_tr,Ch 10,qılmaǧıl,yapma/kılma,chg,tr,word,1
Ch 10_57_en,Ch 10,körmegil,Do not see!,chg,en,word,1
Ch 10_57_kk,Ch 10,körmegil,көрмегін,chg,kk,word,1
Ch 10_57_ru,Ch 10,körmegil,не смотри,chg,ru,word,1
Ch 10_57_uz,Ch 10,körmegil,ko'rmagil,chg,uz,word,1
Ch 10_57_tr,Ch 10,körmegil,görme,chg,tr,word,1
Ch 10_59_en,Ch 10,"Temürçilik qılǧıl,” dédiler.",Do blacksmithing.,chg,en,phrase,3
Ch 10_59_kk,Ch 10,"Temürçilik qılǧıl,” dédiler.","Теміршілік қылғын», – деді.",chg,kk,phrase,3
Ch 10_59_ru,Ch 10,"Temürçilik qılǧıl,” dédiler.","Занимайся кузнечным делом», — сказали.",chg,ru,phrase,3
Ch 10_59_uz,Ch 10,"Temürçilik qılǧıl,” dédiler.","Temirchilik qilg'il”, - dédilar.",chg,uz,phrase,3
Ch 10_59_tr,Ch 10,"Temürçilik qılǧıl,” dédiler.","Demircilik kıl/yap"" dédiler.",chg,tr,phrase,3
Ch 10_76_en,Ch 10,hüner,skill,chg,en,word,1
Ch 10_76_kk,Ch 10,hüner,өнер,chg,kk,word,1
Ch 10_76_ru,Ch 10,hüner,мастерство,chg,ru,word,1
Ch 10_76_uz,Ch 10,hüner,hunar,chg,uz,word,1
Ch 10_76_tr,Ch 10,hüner,hüner,chg,tr,word,1
Ch 10_92_en,Ch 10,behişt,Paradise,chg,en,word,1
Ch 10_92_kk,Ch 10,behişt,бейіш,chg,kk,word,1
Ch 10_92_ru,Ch 10,behişt,Рай,chg,ru,word,1
Ch 10_92_uz,Ch 10,behişt,behisht,chg,uz,word,1
Ch 10_92_tr,Ch 10,behişt,behişt,chg,tr,word,1
Ch 10_98_en,Ch 10,Asrāfı̇̄l,the archangel Raphael,chg,en,word,1
Ch 10_98_kk,Ch 10,Asrāfı̇̄l,Исрафил,chg,kk,word,1
Ch 10_98_ru,Ch 10,Asrāfı̇̄l,Рафаил,chg,ru,word,1
Ch 10_98_uz,Ch 10,Asrāfı̇̄l,Isrofil,chg,uz,word,1
Ch 10_98_tr,Ch 10,Asrāfı̇̄l,İsrafil,chg,tr,word,1
Ch 10_105_en,Ch 10,parçı̇̄n,spike,chg,en,word,1
Ch 10_105_kk,Ch 10,parçı̇̄n,шеге,chg,kk,word,1
Ch 10_105_ru,Ch 10,parçı̇̄n,заклепка,chg,ru,word,1
Ch 10_105_uz,Ch 10,parçı̇̄n,parchin,chg,uz,word,1
Ch 10_105_tr,Ch 10,parçı̇̄n,perçin,chg,tr,word,1
Ch 10_106_en,Ch 10,raḥmet,compassion,chg,en,word,1
Ch 10_106_kk,Ch 10,raḥmet,рақымет,chg,kk,word,1
Ch 10_106_ru,Ch 10,raḥmet,милосердие,chg,ru,word,1
Ch 10_106_uz,Ch 10,raḥmet,rahmat,chg,uz,word,1
Ch 10_106_tr,Ch 10,raḥmet,rahmet,chg,tr,word,1
Ch 10_109_en,Ch 10,qıyna-,to get hot,chg,en,word,1
Ch 10_109_kk,Ch 10,qıyna-,қыза-,chg,kk,word,1
Ch 10_109_ru,Ch 10,qıyna-,накаляться,chg,ru,word,1
Ch 10_109_uz,Ch 10,qıyna-,qiyna-,chg,uz,word,1
Ch 10_109_tr,Ch 10,qıyna-,kız-/kızar-,chg,tr,word,1
Ch 10_134_en,Ch 10,andın,from him,chg,en,word,1
Ch 10_134_kk,Ch 10,andın,онан,chg,kk,word,1
Ch 10_134_ru,Ch 10,andın,от него,chg,ru,word,1
Ch 10_134_uz,Ch 10,andın,undan,chg,uz,word,1
Ch 10_134_tr,Ch 10,andın,ondan,chg,tr,word,1
Ch 10_142_en,Ch 10,bizni,us,chg,en,word,1
Ch 10_142_kk,Ch 10,bizni,бізді,chg,kk,word,1
Ch 10_142_ru,Ch 10,bizni,нас,chg,ru,word,1
Ch 10_142_uz,Ch 10,bizni,bizni,chg,uz,word,1
Ch 10_142_tr,Ch 10,bizni,bizi,chg,tr,word,1
Ch 10_147_en,Ch 10,sizge,to you,chg,en,word,1
Ch 10_147_kk,Ch 10,sizge,сізге,chg,kk,word,1
Ch 10_147_ru,Ch 10,sizge,вам,chg,ru,word,1
Ch 10_147_uz,Ch 10,sizge,sizga,chg,uz,word,1
Ch 10_147_tr,Ch 10,sizge,size,chg,tr,word,1
Ch 10_162_en,Ch 10,olarnıñ,theirs,chg,en,word,1
Ch 10_162_ru,Ch 10,olarnıñ,их (притяж.),chg,ru,word,1
Ch 10_165_en,Ch 10,yaǧaçnı al-,to take the wood,chg,en,phrase,2
Ch 10_165_kk,Ch 10,yaǧaçnı al-,ағашты ал-,chg,kk,phrase,2
Ch 10_165_ru,Ch 10,yaǧaçnı al-,взять дерево,chg,ru,phrase,2
Ch 10_165_uz,Ch 10,yaǧaçnı al-,yog'ochni al-,chg,uz,phrase,2
Ch 10_165_tr,Ch 10,yaǧaçnı al-,ağacı al-,chg,tr,phrase,2
Ch 10_180_en,Ch 10,“çūnki Allāh taʾālā bälā iberür.”,"for God will send a disaster.""",chg,en,sentence,5
Ch 10_180_kk,Ch 10,“çūnki Allāh taʾālā bälā iberür.”,«өйткені Алла Тағала бәле жіберер».,chg,kk,sentence,5
Ch 10_180_ru,Ch 10,“çūnki Allāh taʾālā bälā iberür.”,«ибо Бог Всевышний пошлет бедствие».,chg,ru,sentence,5
Ch 10_180_uz,Ch 10,“çūnki Allāh taʾālā bälā iberür.”,“chunke Alloh taolo balo yuborur.”,chg,uz,sentence,5
Ch 10_180_tr,Ch 10,“çūnki Allāh taʾālā bälā iberür.”,"""çünkü Allah Teala bela gönderir.""",chg,tr,sentence,5
Ch 10_183_en,Ch 10,Ḥażret ḥaqq subḥāna ahangirlik käsb qılmaqǧa buyurdılar.,God the Highest ordered him to take on the profession of blacksmithing.,chg,en,sentence,7
Ch 10_183_kk,Ch 10,Ḥażret ḥaqq subḥāna ahangirlik käsb qılmaqǧa buyurdılar.,Хазіреті Хақ Сұбхана аһәнгерлік кәсіп қылмаққа бұйырдылар.,chg,kk,sentence,7
Ch 10_183_ru,Ch 10,Ḥażret ḥaqq subḥāna ahangirlik käsb qılmaqǧa buyurdılar.,Его Величество Господь Преславный повелел заняться кузнечным ремеслом.,chg,ru,sentence,7
Ch 10_183_uz,Ch 10,Ḥażret ḥaqq subḥāna ahangirlik käsb qılmaqǧa buyurdılar.,Hazrati Haq Subhona ohangarlik kasb qilmoqg'a buyurdilar.,chg,uz,sentence,7
Ch 10_183_tr,Ch 10,Ḥażret ḥaqq subḥāna ahangirlik käsb qılmaqǧa buyurdılar.,Hazreti Hak Sübhane ahengerlik/demircilik kesb kılmaya buyurdular.,chg,tr,sentence,7
Ch 10_199_en,Ch 10,Nāgāh Allah taʾālā raḥmat nażarı birlä āteşdānǧa qaradı.,"Suddenly, God with his compassionate brilliance looked upon the brazier.",chg,en,sentence,8
Ch 10_199_kk,Ch 10,Nāgāh Allah taʾālā raḥmat nażarı birlä āteşdānǧa qaradı.,Кенет Алла Тағала рақым назарымен ошаққа қарады,chg,kk,sentence,8
Ch 10_199_ru,Ch 10,Nāgāh Allah taʾālā raḥmat nażarı birlä āteşdānǧa qaradı.,Внезапно Аллах Всевышний взглянул на жаровню взором милосердия,chg,ru,sentence,8
Ch 10_199_uz,Ch 10,Nāgāh Allah taʾālā raḥmat nażarı birlä āteşdānǧa qaradı.,Nogahon Alloh taolo rahmat nazari bilan otashdonga qaradi,chg,uz,sentence,8
Ch 10_199_tr,Ch 10,Nāgāh Allah taʾālā raḥmat nażarı birlä āteşdānǧa qaradı.,Aniden Allahü Teâlâ rahmet nazarıyla ateşdana baktı,chg,tr,sentence,8
Ch 11_9_en,Ch 11,maʿmūra,an inhabited place,chg,en,word,1
Ch 11_9_kk,Ch 11,maʿmūra,елді мекен,chg,kk,word,1
Ch 11_9_ru,Ch 11,maʿmūra,населенное место,chg,ru,word,1
Ch 11_9_uz,Ch 11,maʿmūra,maʼmura,chg,uz,word,1
Ch 11_9_tr,Ch 11,maʿmūra,mamure,chg,tr,word,1
Ch 11_10_en,Ch 11,maʿmūra,the inhabited world,chg,en,word,1
Ch 11_10_ru,Ch 11,maʿmūra,обитаемый мир,chg,ru,word,1
Ch 11_16_en,Ch 11,Samarqand,Samarqand,chg,en,word,1
Ch 11_16_kk,Ch 11,Samarqand,Самарқанд,chg,kk,word,1
Ch 11_16_ru,Ch 11,Samarqand,Самарканд,chg,ru,word,1
Ch 11_16_uz,Ch 11,Samarqand,Samarqand,chg,uz,word,1
Ch 11_16_tr,Ch 11,Samarqand,Semerkant,chg,tr,word,1
Ch 11_37_en,Ch 11,girdāgird,area all around,chg,en,word,1
Ch 11_37_kk,Ch 11,girdāgird,төңірек,chg,kk,word,1
Ch 11_37_ru,Ch 11,girdāgird,округа,chg,ru,word,1
Ch 11_37_uz,Ch 11,girdāgird,girdogird,chg,uz,word,1
Ch 11_37_tr,Ch 11,girdāgird,çepeçevre,chg,tr,word,1
Ch 11_38_en,Ch 11,cānib,side,chg,en,word,1
Ch 11_38_kk,Ch 11,cānib,жақ,chg,kk,word,1
Ch 11_38_ru,Ch 11,cānib,сторона,chg,ru,word,1
Ch 11_38_uz,Ch 11,cānib,jonib,chg,uz,word,1
Ch 11_38_tr,Ch 11,cānib,yan,chg,tr,word,1
Ch 11_39_en,Ch 11,cānib,direction,chg,en,word,1
Ch 11_39_kk,Ch 11,cānib,бағыт,chg,kk,word,1
Ch 11_39_ru,Ch 11,cānib,направление,chg,ru,word,1
Ch 11_39_uz,Ch 11,cānib,tomon,chg,uz,word,1
Ch 11_39_tr,Ch 11,cānib,yön,chg,tr,word,1
Ch 11_44_en,Ch 11,mäşhūr,famous,chg,en,word,1
Ch 11_44_kk,Ch 11,mäşhūr,мәшһүр,chg,kk,word,1
Ch 11_44_ru,Ch 11,mäşhūr,знаменитый,chg,ru,word,1
Ch 11_44_uz,Ch 11,mäşhūr,mashhur,chg,uz,word,1
Ch 11_44_tr,Ch 11,mäşhūr,meşhur,chg,tr,word,1
Ch 11_45_en,Ch 11,mäşhūr,known,chg,en,word,1
Ch 11_45_kk,Ch 11,mäşhūr,белгілі,chg,kk,word,1
Ch 11_45_ru,Ch 11,mäşhūr,известный,chg,ru,word,1
Ch 11_45_uz,Ch 11,mäşhūr,maʼlum,chg,uz,word,1
Ch 11_45_tr,Ch 11,mäşhūr,bilinen,chg,tr,word,1
Ch 11_54_en,Ch 11,ḥālā,still,chg,en,word,1
Ch 11_54_kk,Ch 11,ḥālā,әлі,chg,kk,word,1
Ch 11_54_ru,Ch 11,ḥālā,всё ещё,chg,ru,word,1
Ch 11_54_uz,Ch 11,ḥālā,hali,chg,uz,word,1
Ch 11_54_tr,Ch 11,ḥālā,hâlâ,chg,tr,word,1
Ch 11_68_en,Ch 11,hı̇̄ç,no,chg,en,word,1
Ch 11_68_kk,Ch 11,hı̇̄ç,еш,chg,kk,word,1
Ch 11_68_ru,Ch 11,hı̇̄ç,нет,chg,ru,word,1
Ch 11_69_en,Ch 11,hı̇̄ç,none,chg,en,word,1
Ch 11_69_kk,Ch 11,hı̇̄ç,ешбірі,chg,kk,word,1
Ch 11_69_ru,Ch 11,hı̇̄ç,ни один,chg,ru,word,1
Ch 11_69_tr,Ch 11,hı̇̄ç,hiçbiri,chg,tr,word,1
Ch 11_78_en,Ch 11,Ändicān,from Andijan,chg,en,word,1
Ch 11_78_kk,Ch 11,Ändicān,Әндіжаннан,chg,kk,word,1
Ch 11_78_ru,Ch 11,Ändicān,из Андижана,chg,ru,word,1
Ch 11_78_uz,Ch 11,Ändicān,Andijondan,chg,uz,word,1
Ch 11_78_tr,Ch 11,Ändicān,Andican'dan,chg,tr,word,1
Ch 11_79_en,Ch 11,Samarqand,from Samarqand,chg,en,word,1
Ch 11_79_kk,Ch 11,Samarqand,Самарқандтан,chg,kk,word,1
Ch 11_79_ru,Ch 11,Samarqand,из Самарканда,chg,ru,word,1
Ch 11_79_uz,Ch 11,Samarqand,Samarqanddan,chg,uz,word,1
Ch 11_79_tr,Ch 11,Samarqand,Semerkant'tan,chg,tr,word,1
Ch 11_89_en,Ch 11,Sayḥūn suwı sawuqdur,the Jaxartes waters are cold,chg,en,phrase,3
Ch 11_89_kk,Ch 11,Sayḥūn suwı sawuqdur,Сейхун суы суық,chg,kk,phrase,3
Ch 11_89_ru,Ch 11,Sayḥūn suwı sawuqdur,воды Сейхуна холодные,chg,ru,phrase,3
Ch 11_89_uz,Ch 11,Sayḥūn suwı sawuqdur,Sayhun suvi sovuqdir,chg,uz,phrase,3
Ch 11_89_tr,Ch 11,Sayḥūn suwı sawuqdur,Seyhun suyu soğuktur,chg,tr,phrase,3
Ch 11_97_en,Ch 11,köre almasmen,I cannot see,chg,en,phrase,2
Ch 11_97_kk,Ch 11,köre almasmen,көре алмаймын,chg,kk,phrase,2
Ch 11_97_ru,Ch 11,köre almasmen,я не могу видеть,chg,ru,phrase,2
Ch 11_97_uz,Ch 11,köre almasmen,koʻra olmasman,chg,uz,phrase,2
Ch 11_97_tr,Ch 11,köre almasmen,göremem,chg,tr,phrase,2
Ch 11_102_en,Ch 11,istey alasızlar mu,can you search,chg,en,phrase,3
Ch 11_102_kk,Ch 11,istey alasızlar mu,іздей аласыздар ма,chg,kk,phrase,3
Ch 11_102_ru,Ch 11,istey alasızlar mu,вы можете искать?,chg,ru,phrase,3
Ch 11_102_uz,Ch 11,istey alasızlar mu,istay olasizlarmi,chg,uz,phrase,3
Ch 11_102_tr,Ch 11,istey alasızlar mu,arayabilir misiniz,chg,tr,phrase,3
Ch 11_106_en,Ch 11,Andicān Samarqanddın mäşhūrraq,Andijan is more famous than Samarqand,chg,en,phrase,3
Ch 11_106_kk,Ch 11,Andicān Samarqanddın mäşhūrraq,Әндіжан Самарқандтан мәшһүрірек,chg,kk,phrase,3
Ch 11_106_ru,Ch 11,Andicān Samarqanddın mäşhūrraq,Андижан известнее Самарканда,chg,ru,phrase,3
Ch 11_106_uz,Ch 11,Andicān Samarqanddın mäşhūrraq,Andijon Samarqanddan mashhurroq,chg,uz,phrase,3
Ch 11_106_tr,Ch 11,Andicān Samarqanddın mäşhūrraq,Andican Semerkant'tan daha meşhurdur,chg,tr,phrase,3
Ch 11_117_en,Ch 11,qawun,melon,chg,en,word,1
Ch 11_117_kk,Ch 11,qawun,қауын,chg,kk,word,1
Ch 11_117_ru,Ch 11,qawun,дыня,chg,ru,word,1
Ch 11_117_uz,Ch 11,qawun,qovun,chg,uz,word,1
Ch 11_117_tr,Ch 11,qawun,kavun,chg,tr,word,1
Ch 11_136_en,Ch 11,sañ-reza,gravel,chg,en,word,1
Ch 11_136_kk,Ch 11,sañ-reza,қиыршық тас,chg,kk,word,1
Ch 11_136_ru,Ch 11,sañ-reza,гравий,chg,ru,word,1
Ch 11_136_uz,Ch 11,sañ-reza,shagʻal,chg,uz,word,1
Ch 11_136_tr,Ch 11,sañ-reza,çakıl,chg,tr,word,1
Ch 11_143_en,Ch 11,qalʿa,fortress,chg,en,word,1
Ch 11_143_kk,Ch 11,qalʿa,қамал,chg,kk,word,1
Ch 11_143_ru,Ch 11,qalʿa,крепость,chg,ru,word,1
Ch 11_143_uz,Ch 11,qalʿa,qalʼa,chg,uz,word,1
Ch 11_143_tr,Ch 11,qalʿa,kale,chg,tr,word,1
Ch 11_165_en,Ch 11,qalam,speech,chg,en,word,1
Ch 11_165_kk,Ch 11,qalam,сөз,chg,kk,word,1
Ch 11_165_ru,Ch 11,qalam,речь,chg,ru,word,1
Ch 11_165_uz,Ch 11,qalam,kalom,chg,uz,word,1
Ch 11_165_tr,Ch 11,qalam,kelam,chg,tr,word,1
Ch 11_166_en,Ch 11,qalam,pen,chg,en,word,1
Ch 11_166_kk,Ch 11,qalam,қалам,chg,kk,word,1
Ch 11_166_ru,Ch 11,qalam,перо,chg,ru,word,1
Ch 11_166_uz,Ch 11,qalam,qalam,chg,uz,word,1
Ch 11_166_tr,Ch 11,qalam,kalem,chg,tr,word,1
Ch 11_180_en,Ch 11,tap-,to find,chg,en,word,1
Ch 11_180_kk,Ch 11,tap-,табу,chg,kk,word,1
Ch 11_180_ru,Ch 11,tap-,находить,chg,ru,word,1
Ch 11_180_uz,Ch 11,tap-,topmoq,chg,uz,word,1
Ch 11_180_tr,Ch 11,tap-,bulmak,chg,tr,word,1
Ch 11_202_en,Ch 11,besyār,very,chg,en,word,1
Ch 11_202_kk,Ch 11,besyār,өте,chg,kk,word,1
Ch 11_202_ru,Ch 11,besyār,очень,chg,ru,word,1
Ch 11_202_uz,Ch 11,besyār,juda,chg,uz,word,1
Ch 11_202_tr,Ch 11,besyār,çok,chg,tr,word,1
Ch 11_227_en,Ch 11,ayaq,foot,chg,en,word,1
Ch 11_227_kk,Ch 11,ayaq,аяқ,chg,kk,word,1
Ch 11_227_ru,Ch 11,ayaq,нога,chg,ru,word,1
Ch 11_227_uz,Ch 11,ayaq,oyoq,chg,uz,word,1
Ch 11_227_tr,Ch 11,ayaq,ayak,chg,tr,word,1
Ch 11_228_en,Ch 11,ayaq,bottom,chg,en,word,1
Ch 11_228_kk,Ch 11,ayaq,түбі,chg,kk,word,1
Ch 11_228_ru,Ch 11,ayaq,дно,chg,ru,word,1
Ch 11_228_uz,Ch 11,ayaq,ost,chg,uz,word,1
Ch 11_228_tr,Ch 11,ayaq,dip,chg,tr,word,1
Ch 11_237_en,Ch 11,açıl-,to bloom,chg,en,word,1
Ch 11_237_kk,Ch 11,açıl-,ашылу,chg,kk,word,1
Ch 11_237_ru,Ch 11,açıl-,расцветать,chg,ru,word,1
Ch 11_237_uz,Ch 11,açıl-,ochilmoq,chg,uz,word,1
Ch 11_237_tr,Ch 11,açıl-,açılmak,chg,tr,word,1
Ch 11_253_en,Ch 11,sāya,shade,chg,en,word,1
Ch 11_253_kk,Ch 11,sāya,көлеңке,chg,kk,word,1
Ch 11_253_ru,Ch 11,sāya,тень,chg,ru,word,1
Ch 11_253_uz,Ch 11,sāya,soya,chg,uz,word,1
Ch 11_253_tr,Ch 11,sāya,gölge,chg,tr,word,1
Ch 11_259_en,Ch 11,rah-guẕar,wayfarer,chg,en,word,1
Ch 11_259_kk,Ch 11,rah-guẕar,жолаушы,chg,kk,word,1
Ch 11_259_ru,Ch 11,rah-guẕar,путник,chg,ru,word,1
Ch 11_259_uz,Ch 11,rah-guẕar,yoʻlovchi,chg,uz,word,1
Ch 11_259_tr,Ch 11,rah-guẕar,yolcu,chg,tr,word,1
Ch 11_260_en,Ch 11,rah-guẕar,traveler upon the road,chg,en,word,1
Ch 11_260_kk,Ch 11,rah-guẕar,жолдағы жолаушы,chg,kk,word,1
Ch 11_260_ru,Ch 11,rah-guẕar,путешественник на дороге,chg,ru,word,1
Ch 11_260_tr,Ch 11,rah-guẕar,yoldan geçen,chg,tr,word,1
Ch 11_264_en,Ch 11,ẓarāfat,joke,chg,en,word,1
Ch 11_264_kk,Ch 11,ẓarāfat,әзіл,chg,kk,word,1
Ch 11_264_ru,Ch 11,ẓarāfat,шутка,chg,ru,word,1
Ch 11_264_uz,Ch 11,ẓarāfat,hazil,chg,uz,word,1
Ch 11_264_tr,Ch 11,ẓarāfat,şaka,chg,tr,word,1
Ch 11_265_en,Ch 11,ẓarāfat,prank,chg,en,word,1
Ch 11_265_kk,Ch 11,ẓarāfat,қалжың,chg,kk,word,1
Ch 11_265_ru,Ch 11,ẓarāfat,розыгрыш,chg,ru,word,1
Ch 11_265_uz,Ch 11,ẓarāfat,shoʻxlik,chg,uz,word,1
Ch 12_9_en,Ch 12,boldur-,to bring about,chg,en,word,1
Ch 12_9_kk,Ch 12,boldur-,болдыр-,chg,kk,word,1
Ch 12_9_ru,Ch 12,boldur-,создать,chg,ru,word,1
Ch 12_9_uz,Ch 12,boldur-,bo'ldir-,chg,uz,word,1
Ch 12_9_tr,Ch 12,boldur-,oldur-,chg,tr,word,1
Ch 12_14_en,Ch 12,yiber-,to send,chg,en,word,1
Ch 12_14_kk,Ch 12,yiber-,жібер-,chg,kk,word,1
Ch 12_14_ru,Ch 12,yiber-,посылать,chg,ru,word,1
Ch 12_14_uz,Ch 12,yiber-,yubor-,chg,uz,word,1
Ch 12_14_tr,Ch 12,yiber-,göndermek,chg,tr,word,1
Ch 12_15_en,Ch 12,élçi,emissary,chg,en,word,1
Ch 12_15_kk,Ch 12,élçi,елші,chg,kk,word,1
Ch 12_15_ru,Ch 12,élçi,посол,chg,ru,word,1
Ch 12_15_uz,Ch 12,élçi,elchi,chg,uz,word,1
Ch 12_15_tr,Ch 12,élçi,elçi,chg,tr,word,1
Ch 12_24_en,Ch 12,rasūl,messenger,chg,en,word,1
Ch 12_24_kk,Ch 12,rasūl,елші,chg,kk,word,1
Ch 12_24_ru,Ch 12,rasūl,посланник,chg,ru,word,1
Ch 12_24_uz,Ch 12,rasūl,rasul,chg,uz,word,1
Ch 12_24_tr,Ch 12,rasūl,resul,chg,tr,word,1
Ch 12_33_en,Ch 12,Çiñgiz,descended from Chinggis Khan,chg,en,word,1
Ch 12_33_kk,Ch 12,Çiñgiz,Шыңғыс ұрпағы,chg,kk,word,1
Ch 12_33_ru,Ch 12,Çiñgiz,чингизид,chg,ru,word,1
Ch 12_33_uz,Ch 12,Çiñgiz,Chingiziy,chg,uz,word,1
Ch 12_33_tr,Ch 12,Çiñgiz,Cengiz soyundan,chg,tr,word,1
Ch 12_36_en,Ch 12,andaq,in that way,chg,en,word,1
Ch 12_36_kk,Ch 12,andaq,солай,chg,kk,word,1
Ch 12_36_ru,Ch 12,andaq,так,chg,ru,word,1
Ch 12_36_uz,Ch 12,andaq,undoq,chg,uz,word,1
Ch 12_36_tr,Ch 12,andaq,öyle,chg,tr,word,1
Ch 12_47_en,Ch 12,otluq,grassy,chg,en,word,1
Ch 12_47_kk,Ch 12,otluq,отты,chg,kk,word,1
Ch 12_47_ru,Ch 12,otluq,травянистый,chg,ru,word,1
Ch 12_47_uz,Ch 12,otluq,o'tloq,chg,uz,word,1
Ch 12_47_tr,Ch 12,otluq,otlu,chg,tr,word,1
Ch 12_50_en,Ch 12,dostsız,friendless,chg,en,word,1
Ch 12_50_kk,Ch 12,dostsız,доссыз,chg,kk,word,1
Ch 12_50_ru,Ch 12,dostsız,без друзей,chg,ru,word,1
Ch 12_50_uz,Ch 12,dostsız,do'stsiz,chg,uz,word,1
Ch 12_50_tr,Ch 12,dostsız,dostsuz,chg,tr,word,1
Ch 12_52_en,Ch 12,Bol,be,chg,en,word,1
Ch 12_52_kk,Ch 12,Bol,Бол,chg,kk,word,1
Ch 12_52_ru,Ch 12,Bol,Будь,chg,ru,word,1
Ch 12_52_uz,Ch 12,Bol,Bo'l,chg,uz,word,1
Ch 12_52_tr,Ch 12,Bol,Ol,chg,tr,word,1
Ch 12_61_en,Ch 12,“Bol” déy boldurǧan,"He made it be by saying, “Be.”",chg,en,phrase,3
Ch 12_61_kk,Ch 12,“Bol” déy boldurǧan,«Бол» деп болдырған,chg,kk,phrase,3
Ch 12_61_ru,Ch 12,“Bol” déy boldurǧan,"сказав «Будь», создал",chg,ru,phrase,3
Ch 12_61_uz,Ch 12,“Bol” déy boldurǧan,"""Bo'l"" deb bo'ldirgan",chg,uz,phrase,3
Ch 12_61_tr,Ch 12,“Bol” déy boldurǧan,"""Ol"" deyip olduran",chg,tr,phrase,3
Ch 12_64_en,Ch 12,Ḥażret-i Dāwut beş yıl qawmını daʿwat qılıp qaldı,David persisted in calling his people to the faith for five years,chg,en,sentence,8
Ch 12_64_kk,Ch 12,Ḥażret-i Dāwut beş yıl qawmını daʿwat qılıp qaldı,Хазіреті Дәуіт бес жыл қауымын шақырып тұрды,chg,kk,sentence,8
Ch 12_64_ru,Ch 12,Ḥażret-i Dāwut beş yıl qawmını daʿwat qılıp qaldı,Хазрат Давид пять лет призывал свой народ,chg,ru,sentence,8
Ch 12_64_uz,Ch 12,Ḥażret-i Dāwut beş yıl qawmını daʿwat qılıp qaldı,Hazrati Dovud besh yil qavmini da'vat qilib qoldi,chg,uz,sentence,8
Ch 12_64_tr,Ch 12,Ḥażret-i Dāwut beş yıl qawmını daʿwat qılıp qaldı,Hazreti Davut beş yıl kavmini davet edip durdu,chg,tr,sentence,8
Ch 12_65_en,Ch 12,Qurʾānnı oquy bola almasmen,I cannot finish reading the Quran,chg,en,phrase,4
Ch 12_65_kk,Ch 12,Qurʾānnı oquy bola almasmen,Құранды оқып бола алмаспын,chg,kk,phrase,4
Ch 12_65_ru,Ch 12,Qurʾānnı oquy bola almasmen,я не смогу закончить чтение Корана,chg,ru,phrase,4
Ch 12_65_uz,Ch 12,Qurʾānnı oquy bola almasmen,Qur'onni o'qib bo'lolmayman,chg,uz,phrase,4
Ch 12_65_tr,Ch 12,Qurʾānnı oquy bola almasmen,Kuran'ı okuyup bitiremem,chg,tr,phrase,4
Ch 12_66_en,Ch 12,şundaq qılıp,after doing it this way,chg,en,phrase,2
Ch 12_66_kk,Ch 12,şundaq qılıp,осылай етіп,chg,kk,phrase,2
Ch 12_66_ru,Ch 12,şundaq qılıp,сделав таким образом,chg,ru,phrase,2
Ch 12_66_uz,Ch 12,şundaq qılıp,shundoq qilib,chg,uz,phrase,2
Ch 12_66_tr,Ch 12,şundaq qılıp,böyle yapıp,chg,tr,phrase,2
Ch 12_67_en,Ch 12,şundaq qılıp,because of doing it this way,chg,en,phrase,2
Ch 12_67_kk,Ch 12,şundaq qılıp,осылай істегендіктен,chg,kk,phrase,2
Ch 12_67_ru,Ch 12,şundaq qılıp,"из-за того, что сделали так",chg,ru,phrase,2
Ch 12_67_uz,Ch 12,şundaq qılıp,shundoq qilgani uchun,chg,uz,phrase,2
Ch 12_67_tr,Ch 12,şundaq qılıp,böyle yaptığı için,chg,tr,phrase,2
Ch 12_95_en,Ch 12,ba‘zı,some,chg,en,word,1
Ch 12_95_kk,Ch 12,ba‘zı,кейбір,chg,kk,word,1
Ch 12_95_ru,Ch 12,ba‘zı,некоторые,chg,ru,word,1
Ch 12_95_uz,Ch 12,ba‘zı,ba'zi,chg,uz,word,1
Ch 12_95_tr,Ch 12,ba‘zı,bazı,chg,tr,word,1
Ch 12_96_en,Ch 12,İ̄rān,Iran,chg,en,word,1
Ch 12_96_kk,Ch 12,İ̄rān,Иран,chg,kk,word,1
Ch 12_96_ru,Ch 12,İ̄rān,Иран,chg,ru,word,1
Ch 12_96_uz,Ch 12,İ̄rān,Eron,chg,uz,word,1
Ch 12_96_tr,Ch 12,İ̄rān,İran,chg,tr,word,1
Ch 12_102_en,Ch 12,ḥāżır,present,chg,en,word,1
Ch 12_102_kk,Ch 12,ḥāżır,қазір,chg,kk,word,1
Ch 12_102_ru,Ch 12,ḥāżır,присутствующий,chg,ru,word,1
Ch 12_102_uz,Ch 12,ḥāżır,hozir,chg,uz,word,1
Ch 12_102_tr,Ch 12,ḥāżır,hazır,chg,tr,word,1
Ch 12_108_en,Ch 12,wuqūf,awareness,chg,en,word,1
Ch 12_108_kk,Ch 12,wuqūf,хабардарлық,chg,kk,word,1
Ch 12_108_ru,Ch 12,wuqūf,осведомленность,chg,ru,word,1
Ch 12_108_uz,Ch 12,wuqūf,voqiflik,chg,uz,word,1
Ch 12_108_tr,Ch 12,wuqūf,vukuf,chg,tr,word,1
Ch 12_114_en,Ch 12,çend,time,chg,en,word,1
