id,sheet,source_text,target_text,source_lang,target_lang,type,length
Ch 10_136_ru,Ch 10,unıñda,на нем (вариант),chg,ru,word,1
Ch 10_136_uz,Ch 10,unıñda,uningda,chg,uz,word,1
Ch 10_136_tr,Ch 10,unıñda,onun da,chg,tr,word,1
Ch 10_149_en,Ch 10,sizde,on you,chg,en,word,1
Ch 10_149_kk,Ch 10,sizde,сізде,chg,kk,word,1
Ch 10_149_ru,Ch 10,sizde,на вас,chg,ru,word,1
Ch 10_149_uz,Ch 10,sizde,sizda,chg,uz,word,1
Ch 10_149_tr,Ch 10,sizde,sizde,chg,tr,word,1
Ch 10_151_en,Ch 10,sizdin,from you,chg,en,word,1
Ch 10_151_kk,Ch 10,sizdin,сізден,chg,kk,word,1
Ch 10_151_ru,Ch 10,sizdin,от вас,chg,ru,word,1
Ch 10_151_uz,Ch 10,sizdin,sizdan,chg,uz,word,1
Ch 10_151_tr,Ch 10,sizdin,sizden,chg,tr,word,1
Ch 10_156_en,Ch 10,sizlerniñ,yours (plural),chg,en,word,1
Ch 10_156_ru,Ch 10,sizlerniñ,ваш (множ.),chg,ru,word,1
Ch 10_156_tr,Ch 10,sizlerniñ,sizlerin,chg,tr,word,1
Ch 10_161_en,Ch 10,olarda,on them,chg,en,word,1
Ch 10_161_kk,Ch 10,olarda,оларда,chg,kk,word,1
Ch 10_161_ru,Ch 10,olarda,на них,chg,ru,word,1
Ch 10_161_uz,Ch 10,olarda,ularda,chg,uz,word,1
Ch 10_161_tr,Ch 10,olarda,onlarda,chg,tr,word,1
Ch 10_167_en,Ch 10,bismillāhiʾr-raḥmaniʾr-raḥı̇̄m,"In the Name of God, the Compassionate and the Merciful.",chg,en,word,1
Ch 10_167_kk,Ch 10,bismillāhiʾr-raḥmaniʾr-raḥı̇̄m,Бисмилләһир-рахманир-рахим,chg,kk,word,1
Ch 10_167_ru,Ch 10,bismillāhiʾr-raḥmaniʾr-raḥı̇̄m,"Во имя Аллаха, Милостивого, Милосердного.",chg,ru,word,1
Ch 10_167_uz,Ch 10,bismillāhiʾr-raḥmaniʾr-raḥı̇̄m,Bismillahir-rohmanir-rohim.,chg,uz,word,1
Ch 10_167_tr,Ch 10,bismillāhiʾr-raḥmaniʾr-raḥı̇̄m,Bismillahirrahmanirrahim.,chg,tr,word,1
Ch 10_174_en,Ch 10,Nāgāh ǧamkı̇̄n bolup olturup édiler.,"Suddenly, he became tired and sat down.",chg,en,sentence,5
Ch 10_174_kk,Ch 10,Nāgāh ǧamkı̇̄n bolup olturup édiler.,Нагәһ ғамгин болып отырып еділер.,chg,kk,sentence,5
Ch 10_174_ru,Ch 10,Nāgāh ǧamkı̇̄n bolup olturup édiler.,Вдруг он опечалился и сел.,chg,ru,sentence,5
Ch 10_174_uz,Ch 10,Nāgāh ǧamkı̇̄n bolup olturup édiler.,Nogoh g'amgin bo'lib o'turib edilar.,chg,uz,sentence,5
Ch 10_174_tr,Ch 10,Nāgāh ǧamkı̇̄n bolup olturup édiler.,Birden gamgin olup oturdular.,chg,tr,sentence,5
Ch 10_179_en,Ch 10,"émdi qawmıñnı ı̇̄mānǧa daʿwat qılmaǧıl,” dédi,","Now stop calling your people to the faith,",chg,en,sentence,6
Ch 10_179_kk,Ch 10,"émdi qawmıñnı ı̇̄mānǧa daʿwat qılmaǧıl,” dédi,","енді қауымыңды иманға дағват қылмағын», – деді,",chg,kk,sentence,6
Ch 10_179_ru,Ch 10,"émdi qawmıñnı ı̇̄mānǧa daʿwat qılmaǧıl,” dédi,","теперь не призывай свой народ к вере», — сказал он,",chg,ru,sentence,6
Ch 10_179_uz,Ch 10,"émdi qawmıñnı ı̇̄mānǧa daʿwat qılmaǧıl,” dédi,","endi qavmingni imonga da'vat qilmag'il”, dédi,",chg,uz,sentence,6
Ch 10_179_tr,Ch 10,"émdi qawmıñnı ı̇̄mānǧa daʿwat qılmaǧıl,” dédi,","şimdi kavmini imana davet kılma"" dédi,",chg,tr,sentence,6
Ch 10_188_en,Ch 10,"şol sāʾatda färmān boldı ki, “Ay, Cäbrāʾı̇̄l!","At that time, He said, ""Oh, Jibra'il!",chg,en,sentence,7
Ch 10_188_kk,Ch 10,"şol sāʾatda färmān boldı ki, “Ay, Cäbrāʾı̇̄l!","Сол сағатта перман болды кі: «Ей, Жәбірейіл!",chg,kk,sentence,7
Ch 10_188_ru,Ch 10,"şol sāʾatda färmān boldı ki, “Ay, Cäbrāʾı̇̄l!","В тот час вышло повеление: «О, Джабраил!",chg,ru,sentence,7
Ch 10_188_uz,Ch 10,"şol sāʾatda färmān boldı ki, “Ay, Cäbrāʾı̇̄l!","Shul soatda farmon bo'ldiki, “Ey, Jabroil!",chg,uz,sentence,7
Ch 10_188_tr,Ch 10,"şol sāʾatda färmān boldı ki, “Ay, Cäbrāʾı̇̄l!","Şu saatte ferman oldu ki: ""Ey Cebrail!",chg,tr,sentence,7
Ch 10_197_en,Ch 10,"wa yänä färmān boldı ki, “Dam basǧıl,” dép","When He said, ""Blow!""",chg,en,sentence,8
Ch 10_197_kk,Ch 10,"wa yänä färmān boldı ki, “Dam basǧıl,” dép","Және перман болды кі: «Дем басғын», – деп",chg,kk,sentence,8
Ch 10_197_ru,Ch 10,"wa yänä färmān boldı ki, “Dam basǧıl,” dép","И снова вышло повеление: «Раздувай [меха]», — сказав",chg,ru,sentence,8
Ch 10_197_uz,Ch 10,"wa yänä färmān boldı ki, “Dam basǧıl,” dép","Va yana farmon bo'ldiki, “Dam bosg'il”, deb",chg,uz,sentence,8
Ch 10_197_tr,Ch 10,"wa yänä färmān boldı ki, “Dam basǧıl,” dép","Ve gene ferman oldu ki: ""Dem bas/körükle,"" deyip",chg,tr,sentence,8
Ch 11_3_en,Ch 11,wilāyat,country,chg,en,word,1
Ch 11_3_kk,Ch 11,wilāyat,уәлаят,chg,kk,word,1
Ch 11_3_ru,Ch 11,wilāyat,вилаят,chg,ru,word,1
Ch 11_3_uz,Ch 11,wilāyat,viloyat,chg,uz,word,1
Ch 11_3_tr,Ch 11,wilāyat,vilayet,chg,tr,word,1
Ch 11_11_en,Ch 11,kanāra,edge,chg,en,word,1
Ch 11_11_kk,Ch 11,kanāra,шет,chg,kk,word,1
Ch 11_11_ru,Ch 11,kanāra,край,chg,ru,word,1
Ch 11_11_uz,Ch 11,kanāra,chet,chg,uz,word,1
Ch 11_11_tr,Ch 11,kanāra,kenar,chg,tr,word,1
Ch 11_12_en,Ch 11,wāqiʿ bol-,to be located,chg,en,phrase,2
Ch 11_12_kk,Ch 11,wāqiʿ bol-,орналасқан болу,chg,kk,phrase,2
Ch 11_12_ru,Ch 11,wāqiʿ bol-,находиться,chg,ru,phrase,2
Ch 11_12_uz,Ch 11,wāqiʿ bol-,voqe boʻlmoq,chg,uz,phrase,2
Ch 11_12_tr,Ch 11,wāqiʿ bol-,bulunmak,chg,tr,phrase,2
Ch 11_13_en,Ch 11,wāqiʿ bol-,to be,chg,en,phrase,2
Ch 11_13_kk,Ch 11,wāqiʿ bol-,болу,chg,kk,phrase,2
Ch 11_13_ru,Ch 11,wāqiʿ bol-,быть,chg,ru,phrase,2
Ch 11_13_uz,Ch 11,wāqiʿ bol-,boʻlmoq,chg,uz,phrase,2
Ch 11_13_tr,Ch 11,wāqiʿ bol-,olmak,chg,tr,phrase,2
Ch 11_19_en,Ch 11,sarḥadd,border,chg,en,word,1
Ch 11_19_kk,Ch 11,sarḥadd,шекара,chg,kk,word,1
Ch 11_19_ru,Ch 11,sarḥadd,граница,chg,ru,word,1
Ch 11_19_uz,Ch 11,sarḥadd,sarhad,chg,uz,word,1
Ch 11_19_tr,Ch 11,sarḥadd,sınır,chg,tr,word,1
Ch 11_20_en,Ch 11,şimāl,north,chg,en,word,1
Ch 11_20_kk,Ch 11,şimāl,солтүстік,chg,kk,word,1
Ch 11_20_ru,Ch 11,şimāl,север,chg,ru,word,1
Ch 11_20_uz,Ch 11,şimāl,shimol,chg,uz,word,1
Ch 11_20_tr,Ch 11,şimāl,kuzey,chg,tr,word,1
Ch 11_21_en,Ch 11,egerçe,although,chg,en,word,1
Ch 11_21_kk,Ch 11,egerçe,егер де,chg,kk,word,1
Ch 11_21_ru,Ch 11,egerçe,хотя,chg,ru,word,1
Ch 11_21_uz,Ch 11,egerçe,garchi,chg,uz,word,1
Ch 11_21_tr,Ch 11,egerçe,gerçi,chg,tr,word,1
Ch 11_23_en,Ch 11,mis̱l-i,like,chg,en,word,1
Ch 11_23_kk,Ch 11,mis̱l-i,сияқты,chg,kk,word,1
Ch 11_23_ru,Ch 11,mis̱l-i,как,chg,ru,word,1
Ch 11_23_uz,Ch 11,mis̱l-i,misli,chg,uz,word,1
Ch 11_23_tr,Ch 11,mis̱l-i,gibi,chg,tr,word,1
Ch 11_24_en,Ch 11,mis̱l-i,as,chg,en,word,1
Ch 11_24_kk,Ch 11,mis̱l-i,ретінде,chg,kk,word,1
Ch 11_24_ru,Ch 11,mis̱l-i,в качестве,chg,ru,word,1
Ch 11_24_uz,Ch 11,mis̱l-i,kabi,chg,uz,word,1
Ch 11_24_tr,Ch 11,mis̱l-i,olarak,chg,tr,word,1
Ch 11_25_en,Ch 11,mis̱l-i,such as,chg,en,word,1
Ch 11_25_ru,Ch 11,mis̱l-i,такой как,chg,ru,word,1
Ch 11_48_en,Ch 11,bilä,with,chg,en,word,1
Ch 11_48_kk,Ch 11,bilä,-мен,chg,kk,word,1
Ch 11_48_ru,Ch 11,bilä,с,chg,ru,word,1
Ch 11_48_uz,Ch 11,bilä,bilan,chg,uz,word,1
Ch 11_48_tr,Ch 11,bilä,ile,chg,tr,word,1
Ch 11_49_en,Ch 11,bilä,by means of,chg,en,word,1
Ch 11_49_kk,Ch 11,bilä,арқылы,chg,kk,word,1
Ch 11_49_ru,Ch 11,bilä,посредством,chg,ru,word,1
Ch 11_49_tr,Ch 11,bilä,vasıtasıyla,chg,tr,word,1
Ch 11_50_en,Ch 11,bilä,through,chg,en,word,1
Ch 11_50_ru,Ch 11,bilä,через,chg,ru,word,1
Ch 11_50_uz,Ch 11,bilä,orqali,chg,uz,word,1
Ch 11_50_tr,Ch 11,bilä,yoluyla,chg,tr,word,1
Ch 11_61_en,Ch 11,tamām,complete,chg,en,word,1
Ch 11_61_kk,Ch 11,tamām,толық,chg,kk,word,1
Ch 11_61_ru,Ch 11,tamām,полный,chg,ru,word,1
Ch 11_61_uz,Ch 11,tamām,tamom,chg,uz,word,1
Ch 11_61_tr,Ch 11,tamām,tamam,chg,tr,word,1
Ch 11_65_en,Ch 11,qat-,join,chg,en,word,1
Ch 11_65_kk,Ch 11,qat-,қосу,chg,kk,word,1
Ch 11_65_ru,Ch 11,qat-,добавлять,chg,ru,word,1
Ch 11_65_uz,Ch 11,qat-,qoʻshmoq,chg,uz,word,1
Ch 11_65_tr,Ch 11,qat-,katmak,chg,tr,word,1
Ch 11_66_en,Ch 11,qat-,connect,chg,en,word,1
Ch 11_66_kk,Ch 11,qat-,жалғау,chg,kk,word,1
Ch 11_66_ru,Ch 11,qat-,соединять,chg,ru,word,1
Ch 11_66_tr,Ch 11,qat-,birleştirmek,chg,tr,word,1
Ch 11_71_en,Ch 11,qılıpdursen,it is said that you did,chg,en,word,1
Ch 11_71_kk,Ch 11,qılıpdursen,қылыпсың,chg,kk,word,1
Ch 11_71_ru,Ch 11,qılıpdursen,"говорят, ты сделал",chg,ru,word,1
Ch 11_71_uz,Ch 11,qılıpdursen,qilibsan,chg,uz,word,1
Ch 11_71_tr,Ch 11,qılıpdursen,yapmışsın,chg,tr,word,1
Ch 11_77_en,Ch 11,şimāl,northern,chg,en,word,1
Ch 11_77_ru,Ch 11,şimāl,северный,chg,ru,word,1
Ch 11_77_uz,Ch 11,şimāl,shimoliy,chg,uz,word,1
Ch 11_87_en,Ch 11,Kāşǧarda çoñ mescid bar édi,there was a large mosque in Kashgar,chg,en,sentence,5
Ch 11_87_kk,Ch 11,Kāşǧarda çoñ mescid bar édi,Қашқарда үлкен мешіт бар еді,chg,kk,sentence,5
Ch 11_87_ru,Ch 11,Kāşǧarda çoñ mescid bar édi,в Кашгаре была большая мечеть,chg,ru,sentence,5
Ch 11_87_uz,Ch 11,Kāşǧarda çoñ mescid bar édi,Qashqarda katta masjid bor edi,chg,uz,sentence,5
Ch 11_87_tr,Ch 11,Kāşǧarda çoñ mescid bar édi,Kaşgar'da büyük bir cami vardı,chg,tr,sentence,5
Ch 11_91_en,Ch 11,Sayḥūn suwı   sawuq émes édi,the Jaxartes waters were not cold,chg,en,sentence,5
Ch 11_91_kk,Ch 11,Sayḥūn suwı   sawuq émes édi,Сейхун суы суық емес еді,chg,kk,sentence,5
Ch 11_91_ru,Ch 11,Sayḥūn suwı   sawuq émes édi,воды Сейхуна не были холодными,chg,ru,sentence,5
Ch 11_91_uz,Ch 11,Sayḥūn suwı   sawuq émes édi,Sayhun suvi sovuq emas edi,chg,uz,sentence,5
Ch 11_91_tr,Ch 11,Sayḥūn suwı   sawuq émes édi,Seyhun suyu soğuk değildi,chg,tr,sentence,5
Ch 11_109_en,Ch 11,daǧı,also,chg,en,word,1
Ch 11_109_kk,Ch 11,daǧı,тағы,chg,kk,word,1
Ch 11_109_ru,Ch 11,daǧı,также,chg,ru,word,1
Ch 11_109_uz,Ch 11,daǧı,dagʻi,chg,uz,word,1
Ch 11_109_tr,Ch 11,daǧı,dahi,chg,tr,word,1
Ch 11_110_en,Ch 11,daǧı,more,chg,en,word,1
Ch 11_110_ru,Ch 11,daǧı,более,chg,ru,word,1
Ch 11_110_uz,Ch 11,daǧı,yana,chg,uz,word,1
Ch 11_110_tr,Ch 11,daǧı,daha,chg,tr,word,1
Ch 11_111_en,Ch 11,canūb ṭarafdegi,that which is on the south side,chg,en,phrase,2
Ch 11_111_kk,Ch 11,canūb ṭarafdegi,оңтүстік тараптағы,chg,kk,phrase,2
Ch 11_111_ru,Ch 11,canūb ṭarafdegi,находящийся на южной стороне,chg,ru,phrase,2
Ch 11_111_uz,Ch 11,canūb ṭarafdegi,janub tarafdagi,chg,uz,phrase,2
Ch 11_111_tr,Ch 11,canūb ṭarafdegi,güney taraftaki,chg,tr,phrase,2
Ch 11_115_en,Ch 11,wāfir,abundant,chg,en,word,1
Ch 11_115_kk,Ch 11,wāfir,мол,chg,kk,word,1
Ch 11_115_ru,Ch 11,wāfir,обильный,chg,ru,word,1
Ch 11_115_uz,Ch 11,wāfir,vofir,chg,uz,word,1
Ch 11_115_tr,Ch 11,wāfir,bol,chg,tr,word,1
Ch 11_122_en,Ch 11,naşpatı,pear,chg,en,word,1
Ch 11_122_kk,Ch 11,naşpatı,алмұрт,chg,kk,word,1
Ch 11_122_ru,Ch 11,naşpatı,груша,chg,ru,word,1
Ch 11_122_uz,Ch 11,naşpatı,nok,chg,uz,word,1
Ch 11_122_tr,Ch 11,naşpatı,armut,chg,tr,word,1
Ch 11_125_en,Ch 11,Keş qorǧanı,the fortress of Kesh,chg,en,phrase,2
Ch 11_125_kk,Ch 11,Keş qorǧanı,Кеш қорғаны,chg,kk,phrase,2
Ch 11_125_ru,Ch 11,Keş qorǧanı,крепость Кеш,chg,ru,phrase,2
Ch 11_125_uz,Ch 11,Keş qorǧanı,Kesh qoʻrgʻoni,chg,uz,phrase,2
Ch 11_125_tr,Ch 11,Keş qorǧanı,Keş kalesi,chg,tr,phrase,2
Ch 11_130_en,Ch 11,uluǧ,great,chg,en,word,1
Ch 11_130_kk,Ch 11,uluǧ,ұлы,chg,kk,word,1
Ch 11_130_ru,Ch 11,uluǧ,великий,chg,ru,word,1
Ch 11_130_uz,Ch 11,uluǧ,ulugʻ,chg,uz,word,1
Ch 11_130_tr,Ch 11,uluǧ,ulu,chg,tr,word,1
Ch 11_133_en,Ch 11,ʿacab,remarkable,chg,en,word,1
Ch 11_133_kk,Ch 11,ʿacab,ғажап,chg,kk,word,1
Ch 11_133_ru,Ch 11,ʿacab,удивительный,chg,ru,word,1
Ch 11_133_uz,Ch 11,ʿacab,ajab,chg,uz,word,1
Ch 11_133_tr,Ch 11,ʿacab,acayip,chg,tr,word,1
Ch 11_139_en,Ch 11,rāh,road,chg,en,word,1
Ch 11_139_kk,Ch 11,rāh,жол,chg,kk,word,1
Ch 11_139_ru,Ch 11,rāh,дорога,chg,ru,word,1
Ch 11_139_uz,Ch 11,rāh,yoʻl,chg,uz,word,1
Ch 11_139_tr,Ch 11,rāh,yol,chg,tr,word,1
Ch 11_156_en,Ch 11,sémiz,fat,chg,en,word,1
Ch 11_156_kk,Ch 11,sémiz,семіз,chg,kk,word,1
Ch 11_156_ru,Ch 11,sémiz,жирный,chg,ru,word,1
Ch 11_156_uz,Ch 11,sémiz,semiz,chg,uz,word,1
Ch 11_156_tr,Ch 11,sémiz,semiz,chg,tr,word,1
Ch 11_157_en,Ch 11,tüget-,to finish,chg,en,word,1
Ch 11_157_kk,Ch 11,tüget-,бітіру,chg,kk,word,1
Ch 11_157_ru,Ch 11,tüget-,заканчивать,chg,ru,word,1
Ch 11_157_uz,Ch 11,tüget-,tugatmoq,chg,uz,word,1
Ch 11_157_tr,Ch 11,tüget-,tüketmek,chg,tr,word,1
Ch 11_160_en,Ch 11,Türk,Turk,chg,en,word,1
Ch 11_160_kk,Ch 11,Türk,Түрік,chg,kk,word,1
Ch 11_160_ru,Ch 11,Türk,Тюрок,chg,ru,word,1
Ch 11_160_uz,Ch 11,Türk,Turk,chg,uz,word,1
Ch 11_160_tr,Ch 11,Türk,Türk,chg,tr,word,1
Ch 11_163_en,Ch 11,Türk,the Turkic language,chg,en,word,1
Ch 11_163_kk,Ch 11,Türk,түркі тілі,chg,kk,word,1
Ch 11_163_ru,Ch 11,Türk,тюркский язык,chg,ru,word,1
Ch 11_163_uz,Ch 11,Türk,turkiy til,chg,uz,word,1
Ch 11_163_tr,Ch 11,Türk,Türkçe,chg,tr,word,1
Ch 11_167_en,Ch 11,rāst,True,chg,en,word,1
Ch 11_167_kk,Ch 11,rāst,рас,chg,kk,word,1
Ch 11_167_ru,Ch 11,rāst,правда,chg,ru,word,1
Ch 11_167_uz,Ch 11,rāst,rost,chg,uz,word,1
Ch 11_167_tr,Ch 11,rāst,gerçek,chg,tr,word,1
Ch 11_168_en,Ch 11,rāst,correct,chg,en,word,1
Ch 11_168_kk,Ch 11,rāst,дұрыс,chg,kk,word,1
Ch 11_168_ru,Ch 11,rāst,правильный,chg,ru,word,1
Ch 11_168_uz,Ch 11,rāst,toʻgʻri,chg,uz,word,1
Ch 11_168_tr,Ch 11,rāst,doğru,chg,tr,word,1
Ch 11_177_en,Ch 11,Herāt,Herat,chg,en,word,1
Ch 11_177_kk,Ch 11,Herāt,Герат,chg,kk,word,1
Ch 11_177_ru,Ch 11,Herāt,Герат,chg,ru,word,1
Ch 11_177_uz,Ch 11,Herāt,Hirot,chg,uz,word,1
Ch 11_177_tr,Ch 11,Herāt,Herat,chg,tr,word,1
Ch 11_178_en,Ch 11,til,language,chg,en,word,1
Ch 11_178_kk,Ch 11,til,тіл,chg,kk,word,1
Ch 11_178_ru,Ch 11,til,язык,chg,ru,word,1
Ch 11_178_uz,Ch 11,til,til,chg,uz,word,1
Ch 11_178_tr,Ch 11,til,dil,chg,tr,word,1
Ch 11_179_en,Ch 11,til,tongue,chg,en,word,1
Ch 11_179_ru,Ch 11,til,язык (орган),chg,ru,word,1
Ch 11_184_en,Ch 11,ḥüsn,beauty,chg,en,word,1
Ch 11_184_kk,Ch 11,ḥüsn,көркемдік,chg,kk,word,1
Ch 11_184_ru,Ch 11,ḥüsn,красота,chg,ru,word,1
Ch 11_184_uz,Ch 11,ḥüsn,husn,chg,uz,word,1
Ch 11_184_tr,Ch 11,ḥüsn,güzellik,chg,tr,word,1
Ch 11_204_en,Ch 11,aḥādis̱,sayings,chg,en,word,1
Ch 11_204_kk,Ch 11,aḥādis̱,хадистер,chg,kk,word,1
Ch 11_204_ru,Ch 11,aḥādis̱,хадисы,chg,ru,word,1
Ch 11_204_uz,Ch 11,aḥādis̱,hadislar,chg,uz,word,1
Ch 11_204_tr,Ch 11,aḥādis̱,hadisler,chg,tr,word,1
Ch 11_213_en,Ch 11,Sulṭān Maḥmūd Ḫan,Sultan Mahmud Khan,chg,en,phrase,3
Ch 11_213_kk,Ch 11,Sulṭān Maḥmūd Ḫan,Сұлтан Махмұд хан,chg,kk,phrase,3
Ch 11_213_ru,Ch 11,Sulṭān Maḥmūd Ḫan,Султан Махмуд-хан,chg,ru,phrase,3
Ch 11_213_uz,Ch 11,Sulṭān Maḥmūd Ḫan,Sulton Mahmudxon,chg,uz,phrase,3
Ch 11_213_tr,Ch 11,Sulṭān Maḥmūd Ḫan,Sultan Mahmud Han,chg,tr,phrase,3
Ch 11_214_en,Ch 11,ḥucra,chamber,chg,en,word,1
Ch 11_214_kk,Ch 11,ḥucra,бөлме,chg,kk,word,1
Ch 11_214_ru,Ch 11,ḥucra,комната,chg,ru,word,1
Ch 11_214_uz,Ch 11,ḥucra,hujra,chg,uz,word,1
Ch 11_214_tr,Ch 11,ḥucra,oda,chg,tr,word,1
Ch 11_215_en,Ch 11,ḥucra,pavilion,chg,en,word,1
Ch 11_215_kk,Ch 11,ḥucra,павильон,chg,kk,word,1
Ch 11_215_ru,Ch 11,ḥucra,павильон,chg,ru,word,1
Ch 11_215_uz,Ch 11,ḥucra,shiypon,chg,uz,word,1
Ch 11_215_tr,Ch 11,ḥucra,köşk,chg,tr,word,1
Ch 11_230_en,Ch 11,muşrif,overlooking,chg,en,word,1
Ch 11_230_kk,Ch 11,muşrif,қарайтын,chg,kk,word,1
Ch 11_230_ru,Ch 11,muşrif,выходящий на,chg,ru,word,1
Ch 11_230_uz,Ch 11,muşrif,qaragan,chg,uz,word,1
Ch 11_230_tr,Ch 11,muşrif,bakan,chg,tr,word,1
Ch 11_231_en,Ch 11,binafşa,violet,chg,en,word,1
Ch 11_231_kk,Ch 11,binafşa,шегіргүл,chg,kk,word,1
Ch 11_231_ru,Ch 11,binafşa,фиалка,chg,ru,word,1
Ch 11_231_uz,Ch 11,binafşa,binafsha,chg,uz,word,1
Ch 11_231_tr,Ch 11,binafşa,menekşe,chg,tr,word,1
Ch 11_240_en,Ch 11,cawzā,the constellation of Gemini,chg,en,word,1
Ch 11_240_kk,Ch 11,cawzā,Егіздер,chg,kk,word,1
Ch 11_240_ru,Ch 11,cawzā,Близнецы,chg,ru,word,1
Ch 11_240_uz,Ch 11,cawzā,Javzo,chg,uz,word,1
Ch 11_240_tr,Ch 11,cawzā,İkizler,chg,tr,word,1
Ch 11_243_en,Ch 11,şah,royal,chg,en,word,1
Ch 11_243_kk,Ch 11,şah,корольдік,chg,kk,word,1
Ch 11_243_ru,Ch 11,şah,королевский,chg,ru,word,1
Ch 11_243_uz,Ch 11,şah,shohona,chg,uz,word,1
Ch 11_243_tr,Ch 11,şah,kraliyet,chg,tr,word,1
Ch 11_254_en,Ch 11,ṣafālıq,pleasant,chg,en,word,1
Ch 11_254_kk,Ch 11,ṣafālıq,жайлы,chg,kk,word,1
Ch 11_254_ru,Ch 11,ṣafālıq,приятный,chg,ru,word,1
Ch 11_254_uz,Ch 11,ṣafālıq,yoqimli,chg,uz,word,1
Ch 11_254_tr,Ch 11,ṣafālıq,hoş,chg,tr,word,1
Ch 12_1_en,Ch 12,ibtidā,beginning,chg,en,word,1
Ch 12_1_kk,Ch 12,ibtidā,бастау,chg,kk,word,1
Ch 12_1_ru,Ch 12,ibtidā,начало,chg,ru,word,1
Ch 12_1_uz,Ch 12,ibtidā,ibtido,chg,uz,word,1
Ch 12_1_tr,Ch 12,ibtidā,başlangıç,chg,tr,word,1
Ch 12_19_en,Ch 12,ḫātimat,end,chg,en,word,1
Ch 12_19_kk,Ch 12,ḫātimat,соңы,chg,kk,word,1
Ch 12_19_ru,Ch 12,ḫātimat,завершение,chg,ru,word,1
Ch 12_19_uz,Ch 12,ḫātimat,hotima,chg,uz,word,1
Ch 12_19_tr,Ch 12,ḫātimat,son,chg,tr,word,1
Ch 12_20_en,Ch 12,ḫātimat,the seal,chg,en,word,1
Ch 12_20_kk,Ch 12,ḫātimat,мөр,chg,kk,word,1
Ch 12_20_ru,Ch 12,ḫātimat,печать,chg,ru,word,1
Ch 12_20_tr,Ch 12,ḫātimat,mühür,chg,tr,word,1
Ch 12_25_en,Ch 12,Muḥammad Muṣṭafā,the Prophet Muhammad,chg,en,phrase,2
Ch 12_25_kk,Ch 12,Muḥammad Muṣṭafā,Мұхаммед Мұстафа,chg,kk,phrase,2
Ch 12_25_ru,Ch 12,Muḥammad Muṣṭafā,Мухаммад Мустафа,chg,ru,phrase,2
Ch 12_25_uz,Ch 12,Muḥammad Muṣṭafā,Muhammad Mustafo,chg,uz,phrase,2
Ch 12_25_tr,Ch 12,Muḥammad Muṣṭafā,Muhammed Mustafa,chg,tr,phrase,2
Ch 12_26_en,Ch 12,Muḥammad Muṣṭafā,the chosen,chg,en,phrase,2
Ch 12_26_kk,Ch 12,Muḥammad Muṣṭafā,таңдаулы,chg,kk,phrase,2
Ch 12_26_ru,Ch 12,Muḥammad Muṣṭafā,избранный,chg,ru,phrase,2
Ch 12_26_uz,Ch 12,Muḥammad Muṣṭafā,tanlangan,chg,uz,phrase,2
Ch 12_26_tr,Ch 12,Muḥammad Muṣṭafā,seçilmiş,chg,tr,phrase,2
Ch 12_27_en,Ch 12,durūd,praise,chg,en,word,1
Ch 12_27_kk,Ch 12,durūd,мадақ,chg,kk,word,1
Ch 12_27_ru,Ch 12,durūd,хвала,chg,ru,word,1
Ch 12_27_uz,Ch 12,durūd,durud,chg,uz,word,1
Ch 12_27_tr,Ch 12,durūd,övgü,chg,tr,word,1
Ch 12_28_en,Ch 12,durūd,prayer,chg,en,word,1
Ch 12_28_kk,Ch 12,durūd,дұға,chg,kk,word,1
Ch 12_28_ru,Ch 12,durūd,молитва,chg,ru,word,1
Ch 12_28_uz,Ch 12,durūd,duo,chg,uz,word,1
Ch 12_28_tr,Ch 12,durūd,dua,chg,tr,word,1
Ch 12_30_en,Ch 12,ʿArab Muḥammad Ḫan,Arab Muhammad Khan,chg,en,phrase,3
Ch 12_30_kk,Ch 12,ʿArab Muḥammad Ḫan,Араб Мұхаммед хан,chg,kk,phrase,3
Ch 12_30_ru,Ch 12,ʿArab Muḥammad Ḫan,Араб Мухаммад-хан,chg,ru,phrase,3
Ch 12_30_uz,Ch 12,ʿArab Muḥammad Ḫan,Arab Muhammadxon,chg,uz,phrase,3
Ch 12_30_tr,Ch 12,ʿArab Muḥammad Ḫan,Arap Muhammed Han,chg,tr,phrase,3
Ch 12_43_en,Ch 12,tuǧ-,to bear,chg,en,word,1
Ch 12_43_kk,Ch 12,tuǧ-,ту-,chg,kk,word,1
Ch 12_43_ru,Ch 12,tuǧ-,родить,chg,ru,word,1
Ch 12_43_uz,Ch 12,tuǧ-,tug'-,chg,uz,word,1
Ch 12_43_tr,Ch 12,tuǧ-,doğ-,chg,tr,word,1
Ch 12_44_en,Ch 12,tuǧ-,to give birth to,chg,en,word,1
Ch 12_44_kk,Ch 12,tuǧ-,туу,chg,kk,word,1
Ch 12_44_ru,Ch 12,tuǧ-,рожать,chg,ru,word,1
Ch 12_44_uz,Ch 12,tuǧ-,tug'moq,chg,uz,word,1
Ch 12_44_tr,Ch 12,tuǧ-,doğurmak,chg,tr,word,1
Ch 12_45_en,Ch 12,-siz,without,chg,en,word,1
Ch 12_45_kk,Ch 12,-siz,-сыз/-сіз,chg,kk,word,1
Ch 12_45_ru,Ch 12,-siz,без,chg,ru,word,1
Ch 12_45_uz,Ch 12,-siz,-siz,chg,uz,word,1
Ch 12_45_tr,Ch 12,-siz,-sız,chg,tr,word,1
Ch 12_54_en,Ch 12,Kél,Come,chg,en,word,1
